query_id,measure,value
1056416,nDCG@10,0.31578001595163696
1065636,AP,0.0065527065527065526
1065636,RR,0.02564102564102564
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP,0.8072731122363473
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7597178209338104
1109707,AP,0.3421325185774793
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.5427153475412947
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0016835016835016836
1133485,RR,0.010101010101010102
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.2176223888928605
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5353716682330694
144862,AP,0.4162912912912913
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5244942197032835
166046,AP,0.27720877170744074
166046,RR,0.5
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.31969478083061637
174463,AP,0.1619398160219603
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.193702019492191
177604,AP,0.40586080586080586
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.5315703515876106
273695,AP,0.08192048812963845
273695,RR,0.16666666666666666
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.08011412345192527
332593,AP,0.4945285439542854
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6060892510541432
537817,AP,0.13957531845578833
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.16421272593587205
655914,AP,0.03230747629139821
655914,RR,0.09090909090909091
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.06908322192067536
67316,RR,0.5
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3478364202600382
673670,AP,0.10379350395256097
673670,RR,0.125
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.07257302962625321
730539,AP,0.3415449619660347
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6723135490105666
794429,AP,0.15178571428571425
794429,RR,0.16666666666666666
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3271341414035871
801118,AP,0.026478256591892957
801118,RR,0.09090909090909091
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.020665785663277862
86606,RR,0.020833333333333332
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.410285824480413
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
883915,AP,0.017333778855468975
883915,RR,0.06666666666666667
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
