query_id,measure,value
273695,AP(rel=2),0.0774586757780035
273695,RR(rel=2),0.16666666666666666
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.32031980706335406
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.3333333333333333
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.13656401585024253
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.051781000199253274
655914,RR(rel=2),0.09090909090909091
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.07418375459028521
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.10023650257904616
673670,RR(rel=2),0.125
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.3957413127387823
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.18650793650793648
794429,RR(rel=2),0.16666666666666666
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.04216679784861603
801118,RR(rel=2),0.09090909090909091
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.02589380115648604
86606,RR(rel=2),0.020833333333333332
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.23144399872858626
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.03333333333333333
883915,RR(rel=2),0.06666666666666667
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
