query_id,measure,value
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8442069605065419
1133579,AP(rel=2),0.5797770046751154
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7870085002105427
1136043,AP(rel=2),0.4413006162302532
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7579183340645032
1136047,AP(rel=2),0.47222222222222227
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.6156273162220953
1136962,AP(rel=2),0.5946157816989237
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.053049076773566566
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5872569419677197
121171,AP(rel=2),0.2821938183657871
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6406773914610117
135802,AP(rel=2),0.8878205128205129
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8910819148428644
141630,AP(rel=2),0.27707645544379633
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6102756710347911
156498,AP(rel=2),0.4651646286044782
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6236846296937415
169208,AP(rel=2),0.6208658097201225
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7077102992675603
174463,AP(rel=2),0.09667764972859852
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2817944588151556
23849,AP(rel=2),0.10384257986015616
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.6172925148529521
258062,AP(rel=2),0.14130289078092953
258062,RR(rel=2),0.25
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.23177307466786254
324585,AP(rel=2),0.8377445786536697
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP(rel=2),0.46331325610573326
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.47758732149333705
332593,AP(rel=2),0.35156377432000196
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6706373260629603
336901,AP(rel=2),0.5
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.4375348139517407
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8110724939005584
405163,AP(rel=2),0.037099200936680246
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.388244052766991
42255,AP(rel=2),0.8055555555555555
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8779933573699884
47210,AP(rel=2),0.6473262180453064
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9267621937864075
555530,AP(rel=2),0.009438775510204082
555530,RR(rel=2),0.25
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.20286789743729947
583468,AP(rel=2),0.6730793441460283
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.7209176965358567
640502,AP(rel=2),0.22388583581375524
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.7877736340270853
67316,AP(rel=2),0.04382570965345449
67316,RR(rel=2),0.25
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.2506969457307915
673670,AP(rel=2),0.1191497459728004
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.11502553052133685
701453,AP(rel=2),0.7810396854652079
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9667901158591189
730539,AP(rel=2),0.26497150407973385
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.3333333333333333
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5788630787820546
768208,AP(rel=2),0.7232993197278912
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.895285113979316
877809,AP(rel=2),0.2223956266757688
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8413636368526071
911232,AP(rel=2),0.7976190476190477
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.663571185589485
914916,AP(rel=2),0.199396963606611
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.5426297612963142
938400,AP(rel=2),0.506424919195356
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6270260669508722
940547,AP(rel=2),0.11717406909036016
940547,RR(rel=2),0.14285714285714285
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5019663500812913
997622,AP(rel=2),0.6465854825117188
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7696428899028191
