query_id,measure,value
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.0
359349,AP(rel=2),0.03260573424874437
359349,RR(rel=2),0.1
359349,P(rel=2)@3,0.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.0636207881989517
1115776,AP(rel=2),0.00237930134706807
1115776,RR(rel=2),0.002207505518763797
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.0
1112341,AP(rel=2),0.04246562580376621
1112341,RR(rel=2),0.04
1112341,P(rel=2)@3,0.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.02120692939965057
131843,AP(rel=2),0.015604422698756977
131843,RR(rel=2),0.025
131843,P(rel=2)@3,0.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.0
104861,AP(rel=2),0.08557265515349409
104861,RR(rel=2),0.125
104861,P(rel=2)@3,0.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.06943122193677727
833860,AP(rel=2),0.015147879927816167
833860,RR(rel=2),0.14285714285714285
833860,P(rel=2)@3,0.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.04890928139957336
207786,AP(rel=2),0.008481172722654223
207786,RR(rel=2),0.016666666666666666
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.0
1114819,AP(rel=2),0.1926419623375912
1114819,RR(rel=2),0.2
1114819,P(rel=2)@3,0.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.21582576292910147
183378,AP(rel=2),0.08165636744980112
183378,RR(rel=2),0.045454545454545456
183378,P(rel=2)@3,0.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.0
1106007,AP(rel=2),0.01087750399259425
1106007,RR(rel=2),0.013513513513513514
1106007,P(rel=2)@3,0.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.0
1124210,AP(rel=2),0.14436831581554302
1124210,RR(rel=2),0.5
1124210,P(rel=2)@3,0.6666666666666666
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.29381889318335885
490595,AP(rel=2),0.0224243812529559
490595,RR(rel=2),0.0136986301369863
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.027695665219351445
1103812,AP(rel=2),0.01447964972218782
1103812,RR(rel=2),0.014925373134328358
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.0
87181,AP(rel=2),0.04042256513935452
87181,RR(rel=2),0.09090909090909091
87181,P(rel=2)@3,0.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.0
443396,AP(rel=2),0.0004161589917529782
443396,RR(rel=2),0.00558659217877095
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0
87452,AP(rel=2),0.007116790922020363
87452,RR(rel=2),0.02564102564102564
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.0
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.9906609666436669
1114646,AP(rel=2),0.008375239904686896
1114646,RR(rel=2),0.027777777777777776
1114646,P(rel=2)@3,0.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.0
19335,AP(rel=2),0.007015450450508697
19335,RR(rel=2),0.003389830508474576
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.0
47923,AP(rel=2),0.0519266701972178
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.20624529763746655
405717,AP(rel=2),0.014941101274147014
405717,RR(rel=2),0.010752688172043012
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.0
182539,AP(rel=2),0.020054218265872184
182539,RR(rel=2),0.07692307692307693
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.0
1113437,AP(rel=2),0.018753664364528813
1113437,RR(rel=2),0.016666666666666666
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.0
1129237,AP(rel=2),0.013064257072611803
1129237,RR(rel=2),0.011235955056179775
1129237,P(rel=2)@3,0.0
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.0
146187,AP(rel=2),0.006683351733604808
146187,RR(rel=2),0.002531645569620253
146187,P(rel=2)@3,0.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.0
